success,expectation_type,column,min_value,max_value,value_set,unexpected_count,unexpected_percent,observed_value
True,expect_table_columns_to_match_set,,,,,,,"['DOLocationID', 'DO_borough', 'PULocationID', 'PU_borough', 'RatecodeID', 'VendorID', 'cbd_congestion_fee', 'congestion_surcharge', 'extra', 'fare_amount', 'improvement_surcharge', 'lpep_dropoff_datetime', 'lpep_pickup_datetime', 'mta_tax', 'passenger_count', 'payment_type', 'store_and_fwd_flag', 'tip_amount', 'tolls_amount', 'total_amount', 'trip_distance', 'trip_type']"
True,expect_column_pair_values_a_to_be_greater_than_b,lpep_dropoff_datetime > lpep_pickup_datetime,,,,2699,0.1903809311524994,
True,expect_column_values_to_not_be_null,lpep_pickup_datetime,,,,0,0.0,
True,expect_column_values_to_not_be_null,lpep_dropoff_datetime,,,,0,0.0,
True,expect_column_values_to_not_be_null,PULocationID,,,,0,0.0,
True,expect_column_values_to_be_between,PULocationID,1.0,265.0,,0,0.0,
True,expect_column_values_to_not_be_null,DOLocationID,,,,0,0.0,
True,expect_column_values_to_be_between,DOLocationID,1.0,265.0,,0,0.0,
True,expect_column_values_to_not_be_null,trip_distance,,,,0,0.0,
True,expect_column_values_to_be_between,trip_distance,0.0,,,0,0.0,
True,expect_column_values_to_not_be_null,fare_amount,,,,0,0.0,
True,expect_column_values_to_be_between,fare_amount,0.0,,,4369,0.3081786914432271,
True,expect_column_values_to_not_be_null,total_amount,,,,0,0.0,
True,expect_column_values_to_be_between,total_amount,0.0,,,4444,0.313469010019158,
True,expect_column_values_to_not_be_null,RatecodeID,,,,97991,6.912048100987243,
True,expect_column_values_to_be_in_set,RatecodeID,,,"[1, 2, 3, 4, 5, 6, 99]",0,0.0,
True,expect_column_values_to_not_be_null,payment_type,,,,97991,6.912048100987243,
True,expect_column_values_to_be_in_set,payment_type,,,"[1, 2, 3, 4, 5, 6]",0,0.0,
True,expect_column_values_to_not_be_null,trip_type,,,,98122,6.92128852409987,
True,expect_column_values_to_be_in_set,trip_type,,,"[1, 2]",0,0.0,
True,expect_column_values_to_not_be_null,store_and_fwd_flag,,,,97991,6.912048100987243,
True,expect_column_values_to_be_in_set,store_and_fwd_flag,,,"['Y', 'N']",0,0.0,
True,expect_column_values_to_not_be_null,passenger_count,,,,97991,6.912048100987243,
True,expect_column_values_to_not_be_null,congestion_surcharge,,,,97991,6.912048100987243,
