success,severity,expectation_type,column,min_value,max_value,value_set,unexpected_count,unexpected_percent,observed_value
True,pass,expect_table_columns_to_match_set,,,,,,,"['DOLocationID', 'DO_borough', 'PULocationID', 'PU_borough', 'RatecodeID', 'VendorID', 'cbd_congestion_fee', 'congestion_surcharge', 'ehail_fee', 'extra', 'fare_amount', 'improvement_surcharge', 'lpep_dropoff_datetime', 'lpep_pickup_datetime', 'mta_tax', 'passenger_count', 'payment_type', 'source_partition', 'source_year', 'store_and_fwd_flag', 'tip_amount', 'tolls_amount', 'total_amount', 'trip_distance', 'trip_type']"
True,pass,expect_column_pair_values_a_to_be_greater_than_b,lpep_dropoff_datetime > lpep_pickup_datetime,,,,127,0.07646410702566665,
True,pass,expect_column_values_to_not_be_null,lpep_pickup_datetime,,,,0,0.0,
True,pass,expect_column_values_to_not_be_null,lpep_dropoff_datetime,,,,0,0.0,
True,pass,expect_column_values_to_not_be_null,PULocationID,,,,0,0.0,
True,pass,expect_column_values_to_be_between,PULocationID,1.0,265.0,,0,0.0,
True,pass,expect_column_values_to_not_be_null,DOLocationID,,,,0,0.0,
True,pass,expect_column_values_to_be_between,DOLocationID,1.0,265.0,,0,0.0,
True,pass,expect_column_values_to_not_be_null,trip_distance,,,,0,0.0,
True,pass,expect_column_values_to_be_between,trip_distance,0.0,,,0,0.0,
True,pass,expect_column_values_to_not_be_null,fare_amount,,,,0,0.0,
True,pass,expect_column_values_to_be_between,fare_amount,0.0,,,489,0.2944169160279606,
True,pass,expect_column_values_to_not_be_null,total_amount,,,,0,0.0,
True,pass,expect_column_values_to_be_between,total_amount,0.0,,,496,0.29863147310811544,
False,warning,expect_column_values_to_not_be_null,RatecodeID,,,,23783,14.319258719617558,
True,pass,expect_column_values_to_be_in_set,RatecodeID,,,"[1, 2, 3, 4, 5, 6, 99]",0,0.0,
False,warning,expect_column_values_to_not_be_null,payment_type,,,,23783,14.319258719617558,
True,pass,expect_column_values_to_be_in_set,payment_type,,,"[1, 2, 3, 4, 5, 6]",0,0.0,
False,warning,expect_column_values_to_not_be_null,trip_type,,,,23785,14.320462878783319,
True,pass,expect_column_values_to_be_in_set,trip_type,,,"[1, 2]",0,0.0,
False,warning,expect_column_values_to_not_be_null,store_and_fwd_flag,,,,23783,14.319258719617558,
True,pass,expect_column_values_to_be_in_set,store_and_fwd_flag,,,"['Y', 'N']",0,0.0,
False,warning,expect_column_values_to_not_be_null,passenger_count,,,,23783,14.319258719617558,
False,warning,expect_column_values_to_not_be_null,congestion_surcharge,,,,23783,14.319258719617558,
