actual_tip_amount,predicted_tip_amount,residual
4.61,3.0,1.6100000000000003
3.8,3.0,0.7999999999999998
3.3,3.0,0.2999999999999998
2.0,3.0,-1.0
3.06,3.0,0.06000000000000005
3.0,3.0,0.0
6.06,3.0,3.0599999999999996
3.0,3.0,0.0
8.0,3.0,5.0
5.51,3.0,2.51
2.91,3.0,-0.08999999999999986
1.94,3.0,-1.06
4.05,3.0,1.0499999999999998
1.5,3.0,-1.5
3.0,3.0,0.0
3.13,3.0,0.1299999999999999
2.5,3.0,-0.5
4.35,3.0,1.3499999999999996
1.6,3.0,-1.4
2.0,3.0,-1.0
3.64,3.0,0.6400000000000001
0.0,3.0,-3.0
1.0,3.0,-2.0
4.12,3.0,1.12
3.84,3.0,0.8399999999999999
5.68,3.0,2.6799999999999997
1.6,3.0,-1.4
0.0,3.0,-3.0
1.8,3.0,-1.2
1.88,3.0,-1.12
6.08,3.0,3.08
3.83,3.0,0.8300000000000001
1.0,3.0,-2.0
3.65,3.0,0.6499999999999999
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
1.0,3.0,-2.0
3.8,3.0,0.7999999999999998
4.72,3.0,1.7199999999999998
2.72,3.0,-0.2799999999999998
8.24,3.0,5.24
5.75,3.0,2.75
1.0,3.0,-2.0
2.8,3.0,-0.20000000000000018
1.0,3.0,-2.0
2.0,3.0,-1.0
1.61,3.0,-1.39
0.0,3.0,-3.0
2.5,3.0,-0.5
0.0,3.0,-3.0
3.25,3.0,0.25
1.0,3.0,-2.0
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
1.09,3.0,-1.91
2.38,3.0,-0.6200000000000001
2.44,3.0,-0.56
8.92,3.0,5.92
0.0,3.0,-3.0
0.0,3.0,-3.0
3.0,3.0,0.0
4.26,3.0,1.2599999999999998
3.41,3.0,0.41000000000000014
2.64,3.0,-0.3599999999999999
5.66,3.0,2.66
1.74,3.0,-1.26
1.0,3.0,-2.0
8.85,3.0,5.85
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
4.4,3.0,1.4000000000000004
